,auc_avg,CohenKappa,Sensitivity,PPV,F1
0,0.896(0.889-0.902),0.089(0.070-0.104),"8.97%(7.11%,10.49%)","51.71%(43.50%,63.15%)",0.152(0.123-0.175)
1,0.896(0.889-0.902),0.150(0.127-0.167),"15.03%(12.87%,16.66%)","70.80%(58.02%,83.35%)",0.246(0.214-0.272)
2,0.896(0.889-0.902),0.214(0.193-0.232),"21.70%(19.84%,23.62%)","83.93%(73.33%,94.92%)",0.343(0.316-0.372)
3,0.896(0.889-0.902),0.282(0.257-0.304),"28.86%(26.47%,31.21%)","90.41%(80.54%,95.98%)",0.436(0.405-0.467)
4,0.896(0.889-0.902),0.368(0.343-0.388),"38.55%(36.23%,40.62%)","88.40%(85.09%,90.74%)",0.536(0.511-0.557)
5,0.896(0.889-0.902),0.468(0.440-0.492),"49.71%(47.53%,51.88%)","81.23%(78.94%,83.93%)",0.616(0.596-0.634)
6,0.896(0.889-0.902),0.551(0.535-0.566),"58.60%(56.83%,60.36%)","75.85%(73.49%,78.08%)",0.661(0.647-0.676)
7,0.896(0.889-0.902),0.606(0.590-0.621),"64.43%(62.67%,66.11%)","71.67%(69.76%,73.60%)",0.678(0.664-0.693)
8,0.896(0.889-0.902),0.619(0.604-0.634),"65.99%(64.25%,67.62%)","70.24%(68.58%,72.19%)",0.680(0.667-0.694)
9,0.896(0.889-0.902),0.619(0.604-0.634),"65.99%(64.25%,67.62%)","70.24%(68.58%,72.19%)",0.680(0.667-0.694)
10,0.799(0.792-0.805),-0.131(-0.158--0.110),"7.60%(5.42%,9.57%)","17.24%(9.00%,24.52%)",0.100(0.059-0.133)
11,0.799(0.792-0.805),-0.123(-0.143--0.103),"13.05%(10.59%,14.97%)","24.60%(15.85%,35.94%)",0.163(0.133-0.194)
12,0.799(0.792-0.805),-0.101(-0.117--0.087),"17.82%(15.26%,19.51%)","31.83%(20.73%,40.93%)",0.221(0.178-0.257)
13,0.799(0.792-0.805),-0.074(-0.090--0.060),"22.57%(19.99%,24.27%)","37.47%(31.14%,42.02%)",0.280(0.246-0.301)
14,0.799(0.792-0.805),-0.036(-0.051--0.020),"28.96%(26.64%,30.98%)","37.25%(34.43%,40.77%)",0.324(0.308-0.340)
15,0.799(0.792-0.805),0.016(0.000-0.034),"36.58%(34.39%,38.76%)","35.59%(34.11%,37.70%)",0.360(0.351-0.368)
16,0.799(0.792-0.805),0.072(0.058-0.087),"44.04%(42.08%,45.97%)","35.10%(33.49%,36.67%)",0.390(0.381-0.400)
17,0.799(0.792-0.805),0.116(0.107-0.124),"49.91%(48.34%,51.17%)","34.90%(33.12%,36.67%)",0.410(0.397-0.423)
18,0.799(0.792-0.805),0.124(0.118-0.130),"50.89%(49.64%,52.05%)","34.09%(32.37%,35.88%)",0.408(0.394-0.421)
19,0.799(0.792-0.805),0.124(0.118-0.130),"50.89%(49.64%,52.05%)","34.09%(32.37%,35.88%)",0.408(0.394-0.421)
20,0.577(0.562-0.593),-0.004(-0.015-0.009),"4.15%(1.92%,6.92%)","5.96%(1.96%,14.20%)",nan(0.041-nan)
21,0.577(0.562-0.593),-0.008(-0.021-0.007),"7.14%(5.10%,9.71%)","11.09%(4.83%,18.63%)",0.072(0.050-0.096)
22,0.577(0.562-0.593),-0.002(-0.022-0.018),"11.02%(9.27%,13.25%)","14.38%(7.30%,23.22%)",0.112(0.075-0.149)
23,0.577(0.562-0.593),0.006(-0.014-0.028),"15.97%(14.13%,18.17%)","15.17%(8.54%,24.74%)",0.142(0.102-0.183)
24,0.577(0.562-0.593),0.012(-0.004-0.030),"21.33%(19.88%,22.71%)","17.54%(12.54%,25.12%)",0.186(0.156-0.225)
25,0.577(0.562-0.593),0.006(-0.010-0.023),"22.05%(20.60%,23.33%)","21.23%(12.65%,30.77%)",0.204(0.159-0.250)
26,0.577(0.562-0.593),-0.001(-0.019-0.023),"22.61%(20.94%,24.45%)","21.51%(12.71%,34.02%)",0.206(0.162-0.264)
27,0.577(0.562-0.593),0.007(-0.018-0.039),"24.08%(22.13%,26.54%)","29.67%(19.09%,42.78%)",0.254(0.196-0.318)
28,0.577(0.562-0.593),0.007(-0.015-0.039),"24.39%(22.61%,26.75%)","29.71%(18.98%,42.52%)",0.256(0.203-0.317)
29,0.577(0.562-0.593),0.007(-0.015-0.039),"24.39%(22.61%,26.75%)","29.71%(18.98%,42.52%)",0.256(0.203-0.317)
30,0.791(0.784-0.799),0.048(0.035-0.061),"5.64%(4.03%,7.22%)","36.92%(27.66%,47.73%)",0.097(0.070-0.124)
31,0.791(0.784-0.799),0.088(0.073-0.101),"10.72%(8.87%,12.26%)","47.89%(43.09%,55.88%)",0.174(0.147-0.195)
32,0.791(0.784-0.799),0.120(0.104-0.135),"15.25%(13.38%,17.11%)","61.88%(49.65%,74.14%)",0.243(0.213-0.274)
33,0.791(0.784-0.799),0.151(0.135-0.167),"20.69%(18.82%,22.47%)","70.73%(59.02%,82.91%)",0.318(0.290-0.348)
34,0.791(0.784-0.799),0.202(0.186-0.217),"28.96%(27.04%,30.81%)","70.87%(61.02%,77.91%)",0.409(0.377-0.435)
35,0.791(0.784-0.799),0.243(0.223-0.262),"35.29%(33.15%,37.22%)","70.80%(65.58%,75.03%)",0.470(0.445-0.491)
36,0.791(0.784-0.799),0.270(0.251-0.290),"40.44%(38.76%,42.14%)","62.11%(57.46%,66.69%)",0.489(0.469-0.509)
37,0.791(0.784-0.799),0.287(0.260-0.311),"44.56%(42.51%,46.34%)","56.37%(51.54%,60.69%)",0.497(0.472-0.517)
38,0.791(0.784-0.799),0.292(0.266-0.315),"45.90%(44.01%,47.67%)","53.33%(48.82%,57.64%)",0.492(0.468-0.516)
39,0.791(0.784-0.799),0.292(0.266-0.315),"45.90%(44.01%,47.67%)","53.33%(48.82%,57.64%)",0.492(0.468-0.516)
