,auc_avg,CohenKappa,Sensitivity,PPV,F1
0,0.899(0.891-0.909),0.001(0.000-0.004),"0.06%(0.00%,0.41%)","2.13%(0.00%,14.64%)",nan(nan-nan)
1,0.899(0.891-0.909),0.131(0.045-0.221),"13.31%(4.51%,22.47%)","61.89%(38.38%,84.50%)",nan(nan-nan)
2,0.899(0.891-0.909),0.298(0.206-0.367),"30.58%(21.18%,37.72%)","83.71%(70.56%,91.67%)",0.442(0.320-0.525)
3,0.899(0.891-0.909),0.387(0.303-0.435),"40.04%(31.32%,45.15%)","86.74%(82.27%,90.71%)",0.541(0.445-0.594)
4,0.899(0.891-0.909),0.443(0.382-0.477),"46.33%(40.43%,50.00%)","84.45%(81.70%,87.58%)",0.596(0.542-0.628)
5,0.899(0.891-0.909),0.494(0.455-0.520),"52.31%(48.85%,55.00%)","81.25%(78.79%,84.08%)",0.636(0.611-0.657)
6,0.899(0.891-0.909),0.540(0.518-0.564),"57.50%(55.26%,59.98%)","78.67%(76.42%,80.86%)",0.664(0.644-0.686)
7,0.899(0.891-0.909),0.589(0.561-0.621),"62.95%(59.76%,66.51%)","75.93%(73.48%,78.24%)",0.688(0.666-0.711)
8,0.899(0.891-0.909),0.638(0.618-0.660),"68.66%(66.96%,70.65%)","70.91%(68.59%,73.67%)",0.697(0.680-0.717)
9,0.899(0.891-0.909),0.638(0.618-0.660),"68.66%(66.96%,70.65%)","70.91%(68.59%,73.67%)",0.697(0.680-0.717)
10,0.780(0.766-0.800),0.001(0.000-0.007),"0.07%(0.00%,0.50%)","0.79%(0.00%,5.19%)",nan(nan-nan)
11,0.780(0.766-0.800),0.114(0.037-0.193),"12.30%(3.65%,21.62%)","36.70%(20.02%,53.09%)",nan(nan-nan)
12,0.780(0.766-0.800),0.180(0.117-0.229),"28.52%(18.02%,36.38%)","48.40%(36.58%,56.37%)",0.351(0.238-0.424)
13,0.780(0.766-0.800),0.188(0.142-0.227),"36.40%(27.68%,41.97%)","50.30%(46.28%,54.44%)",0.412(0.339-0.454)
14,0.780(0.766-0.800),0.198(0.161-0.233),"42.57%(35.53%,46.53%)","48.82%(45.43%,53.09%)",0.449(0.405-0.475)
15,0.780(0.766-0.800),0.205(0.172-0.239),"47.90%(43.56%,50.62%)","46.40%(43.51%,50.08%)",0.469(0.449-0.489)
16,0.780(0.766-0.800),0.210(0.182-0.238),"52.96%(51.13%,54.81%)","43.70%(41.10%,46.40%)",0.478(0.457-0.500)
17,0.780(0.766-0.800),0.202(0.180-0.226),"57.30%(55.07%,59.77%)","40.55%(38.05%,43.24%)",0.474(0.453-0.495)
18,0.780(0.766-0.800),0.174(0.162-0.184),"61.97%(59.35%,64.16%)","34.62%(32.61%,36.92%)",0.443(0.427-0.462)
19,0.780(0.766-0.800),0.174(0.162-0.184),"61.97%(59.35%,64.16%)","34.62%(32.61%,36.92%)",0.443(0.427-0.462)
20,0.621(0.590-0.650),0.000(0.000-0.002),"0.07%(0.00%,0.38%)","0.86%(0.00%,5.00%)",nan(nan-nan)
21,0.621(0.590-0.650),0.020(0.003-0.041),"2.89%(0.50%,5.79%)","16.19%(4.33%,30.01%)",nan(nan-nan)
22,0.621(0.590-0.650),0.049(0.024-0.073),"7.55%(4.13%,10.95%)","30.33%(20.44%,39.44%)",nan(nan-nan)
23,0.621(0.590-0.650),0.067(0.043-0.091),"11.57%(7.65%,14.98%)","34.57%(25.92%,40.72%)",0.170(0.116-0.216)
24,0.621(0.590-0.650),0.079(0.050-0.106),"14.78%(11.15%,18.27%)","35.84%(28.14%,42.01%)",0.206(0.159-0.250)
25,0.621(0.590-0.650),0.094(0.071-0.117),"18.51%(15.71%,21.02%)","37.11%(29.91%,45.24%)",0.244(0.208-0.277)
26,0.621(0.590-0.650),0.097(0.071-0.122),"21.13%(18.18%,24.10%)","37.06%(30.41%,45.66%)",0.265(0.234-0.299)
27,0.621(0.590-0.650),0.097(0.062-0.127),"23.80%(20.15%,27.26%)","37.15%(29.03%,46.91%)",0.285(0.242-0.329)
28,0.621(0.590-0.650),0.105(0.056-0.152),"32.09%(28.30%,35.93%)","40.72%(31.54%,49.88%)",0.355(0.299-0.407)
29,0.621(0.590-0.650),0.105(0.056-0.152),"32.09%(28.30%,35.93%)","40.72%(31.54%,49.88%)",0.355(0.299-0.407)
30,0.804(0.785-0.820),0.001(-0.001-0.008),"0.14%(0.00%,1.03%)","0.66%(0.00%,5.00%)",nan(nan-nan)
31,0.804(0.785-0.820),0.079(0.025-0.131),"10.20%(3.30%,17.19%)","47.84%(19.29%,73.23%)",nan(nan-nan)
32,0.804(0.785-0.820),0.179(0.114-0.232),"22.71%(14.64%,28.90%)","71.83%(58.04%,83.08%)",0.340(0.230-0.421)
33,0.804(0.785-0.820),0.243(0.182-0.289),"30.50%(23.46%,35.64%)","74.99%(65.44%,83.02%)",0.427(0.343-0.487)
34,0.804(0.785-0.820),0.279(0.216-0.323),"35.30%(28.50%,39.94%)","71.87%(62.41%,78.35%)",0.470(0.394-0.523)
35,0.804(0.785-0.820),0.321(0.273-0.362),"40.75%(35.90%,44.79%)","72.40%(65.20%,77.36%)",0.519(0.471-0.558)
36,0.804(0.785-0.820),0.356(0.317-0.395),"45.24%(41.93%,48.77%)","70.39%(63.16%,74.33%)",0.550(0.509-0.586)
37,0.804(0.785-0.820),0.403(0.372-0.431),"50.87%(48.43%,53.41%)","69.77%(66.23%,72.95%)",0.588(0.561-0.613)
38,0.804(0.785-0.820),0.452(0.412-0.491),"56.82%(53.78%,59.83%)","63.04%(59.95%,66.28%)",0.597(0.571-0.627)
39,0.804(0.785-0.820),0.452(0.412-0.491),"56.82%(53.78%,59.83%)","63.04%(59.95%,66.28%)",0.597(0.571-0.627)
