,auc_avg,CohenKappa,Sensitivity,PPV,F1
0,0.914(0.905-0.924),0.024(0.000-0.139),"2.29%(0.00%,13.38%)","5.68%(0.00%,33.16%)",nan(nan-nan)
1,0.914(0.905-0.924),0.043(0.007-0.180),"4.38%(0.69%,18.20%)","42.88%(25.00%,58.98%)",nan(nan-0.150)
2,0.914(0.905-0.924),0.183(0.105-0.289),"18.11%(10.41%,29.19%)","68.13%(49.76%,84.26%)",0.277(0.171-0.394)
3,0.914(0.905-0.924),0.295(0.213-0.381),"29.37%(21.34%,38.20%)","80.40%(67.36%,90.81%)",0.424(0.322-0.514)
4,0.914(0.905-0.924),0.385(0.306-0.457),"38.48%(30.35%,45.94%)","82.67%(73.69%,89.37%)",0.520(0.430-0.587)
5,0.914(0.905-0.924),0.465(0.402-0.520),"46.75%(39.80%,52.93%)","84.22%(79.17%,89.09%)",0.596(0.534-0.639)
6,0.914(0.905-0.924),0.544(0.507-0.579),"55.73%(51.35%,59.67%)","81.01%(77.63%,84.03%)",0.658(0.630-0.683)
7,0.914(0.905-0.924),0.624(0.602-0.650),"64.87%(62.12%,67.67%)","76.69%(74.55%,78.89%)",0.702(0.684-0.721)
8,0.914(0.905-0.924),0.666(0.645-0.688),"69.81%(67.67%,71.75%)","73.84%(71.77%,76.10%)",0.717(0.700-0.735)
9,0.914(0.905-0.924),0.666(0.645-0.688),"69.81%(67.67%,71.75%)","73.84%(71.77%,76.10%)",0.717(0.700-0.735)
10,0.800(0.788-0.814),0.011(0.000-0.067),"2.08%(0.00%,12.14%)","3.47%(0.00%,20.31%)",nan(nan-nan)
11,0.800(0.788-0.814),0.029(0.003-0.072),"4.32%(0.61%,16.53%)","19.91%(7.89%,33.27%)",nan(0.023-0.126)
12,0.800(0.788-0.814),0.125(0.066-0.173),"17.52%(9.67%,27.12%)","43.86%(27.39%,59.58%)",0.240(0.144-0.333)
13,0.800(0.788-0.814),0.138(0.079-0.182),"27.08%(18.39%,35.95%)","47.29%(35.08%,55.95%)",0.335(0.239-0.411)
14,0.800(0.788-0.814),0.145(0.085-0.186),"34.67%(26.14%,42.61%)","46.74%(37.16%,52.85%)",0.392(0.311-0.444)
15,0.800(0.788-0.814),0.162(0.111-0.198),"42.10%(34.47%,48.58%)","45.22%(38.32%,48.79%)",0.432(0.371-0.464)
16,0.800(0.788-0.814),0.179(0.144-0.206),"50.86%(45.97%,54.85%)","43.50%(40.98%,45.53%)",0.467(0.447-0.485)
17,0.800(0.788-0.814),0.179(0.166-0.192),"58.51%(56.58%,60.32%)","39.80%(37.77%,41.82%)",0.473(0.457-0.488)
18,0.800(0.788-0.814),0.171(0.163-0.177),"61.40%(59.96%,62.59%)","37.23%(34.93%,39.34%)",0.463(0.444-0.479)
19,0.800(0.788-0.814),0.171(0.163-0.177),"61.40%(59.96%,62.59%)","37.23%(34.93%,39.34%)",0.463(0.444-0.479)
20,0.599(0.579-0.619),0.001(0.000-0.004),"0.30%(0.00%,1.75%)","1.71%(0.00%,10.00%)",nan(nan-nan)
21,0.599(0.579-0.619),0.003(0.000-0.018),"0.83%(0.00%,4.81%)","2.43%(0.00%,14.08%)",nan(nan-nan)
22,0.599(0.579-0.619),0.010(0.002-0.027),"1.85%(0.25%,6.56%)","14.50%(5.00%,26.36%)",nan(nan-nan)
23,0.599(0.579-0.619),0.021(0.007-0.041),"4.77%(2.25%,9.71%)","25.33%(16.56%,31.11%)",nan(nan-0.128)
24,0.599(0.579-0.619),0.036(0.010-0.074),"8.95%(4.90%,15.70%)","28.63%(24.58%,36.47%)",0.131(0.080-0.210)
25,0.599(0.579-0.619),0.045(0.019-0.084),"12.84%(8.59%,19.19%)","30.60%(23.15%,41.08%)",0.175(0.126-0.247)
26,0.599(0.579-0.619),0.068(0.033-0.120),"18.97%(14.62%,25.45%)","33.11%(21.44%,46.84%)",0.236(0.176-0.322)
27,0.599(0.579-0.619),0.105(0.056-0.154),"26.77%(22.54%,31.93%)","38.47%(28.23%,50.07%)",0.311(0.252-0.380)
28,0.599(0.579-0.619),0.142(0.076-0.200),"35.30%(29.81%,39.99%)","51.28%(39.78%,58.72%)",0.415(0.342-0.471)
29,0.599(0.579-0.619),0.142(0.076-0.200),"35.30%(29.81%,39.99%)","51.28%(39.78%,58.72%)",0.415(0.342-0.471)
30,0.814(0.801-0.827),0.013(0.000-0.078),"1.73%(0.00%,10.07%)","4.47%(0.00%,26.39%)",nan(nan-nan)
31,0.814(0.801-0.827),0.033(0.007-0.116),"4.17%(0.95%,14.60%)","37.57%(20.00%,55.58%)",nan(nan-0.216)
32,0.814(0.801-0.827),0.122(0.068-0.187),"15.46%(8.71%,24.09%)","54.96%(39.56%,72.12%)",0.233(0.139-0.340)
33,0.814(0.801-0.827),0.184(0.127-0.245),"23.53%(16.20%,31.30%)","66.00%(53.13%,78.24%)",0.340(0.249-0.427)
34,0.814(0.801-0.827),0.235(0.182-0.287),"30.15%(23.36%,36.89%)","72.61%(61.98%,80.86%)",0.420(0.345-0.489)
35,0.814(0.801-0.827),0.290(0.240-0.340),"37.36%(31.57%,43.31%)","73.67%(65.29%,78.80%)",0.493(0.431-0.544)
36,0.814(0.801-0.827),0.345(0.301-0.382),"44.23%(39.72%,48.07%)","73.94%(68.92%,77.42%)",0.552(0.509-0.582)
37,0.814(0.801-0.827),0.416(0.386-0.443),"52.68%(50.22%,54.96%)","68.41%(65.24%,71.50%)",0.595(0.569-0.618)
38,0.814(0.801-0.827),0.463(0.431-0.500),"57.62%(55.41%,60.22%)","64.41%(60.32%,68.17%)",0.608(0.577-0.637)
39,0.814(0.801-0.827),0.463(0.431-0.500),"57.62%(55.41%,60.22%)","64.41%(60.32%,68.17%)",0.608(0.577-0.637)
