,auc_avg,CohenKappa,Sensitivity,PPV,F1
0,0.901(0.885-0.913),0.172(0.040-0.315),"17.28%(4.37%,31.09%)","51.05%(24.35%,77.13%)",nan(0.213-nan)
1,0.901(0.885-0.913),0.316(0.192-0.432),"32.03%(19.42%,43.70%)","76.71%(60.61%,91.22%)",0.433(0.289-0.563)
2,0.901(0.885-0.913),0.419(0.318-0.504),"43.41%(34.46%,52.05%)","85.18%(74.44%,91.21%)",0.566(0.480-0.640)
3,0.901(0.885-0.913),0.481(0.376-0.546),"50.78%(43.39%,56.75%)","82.81%(72.44%,88.10%)",0.625(0.548-0.672)
4,0.901(0.885-0.913),0.529(0.421-0.583),"56.23%(48.78%,60.98%)","79.61%(69.99%,84.78%)",0.657(0.580-0.690)
5,0.901(0.885-0.913),0.569(0.460-0.612),"60.85%(53.36%,64.45%)","76.54%(67.85%,80.40%)",0.677(0.599-0.706)
6,0.901(0.885-0.913),0.600(0.489-0.638),"64.55%(56.44%,67.61%)","74.43%(66.14%,78.15%)",0.691(0.613-0.719)
7,0.901(0.885-0.913),0.622(0.511-0.660),"67.07%(58.83%,70.11%)","72.16%(64.36%,75.55%)",0.695(0.616-0.722)
8,0.901(0.885-0.913),0.631(0.517-0.669),"68.07%(59.60%,71.20%)","70.50%(63.17%,73.72%)",0.692(0.614-0.721)
9,0.901(0.885-0.913),0.631(0.517-0.669),"68.07%(59.60%,71.20%)","70.50%(63.17%,73.72%)",0.692(0.614-0.721)
10,0.794(0.772-0.809),0.072(0.007-0.146),"15.52%(2.97%,28.85%)","24.50%(7.33%,43.17%)",nan(nan-nan)
11,0.794(0.772-0.809),0.130(0.075-0.174),"28.05%(16.72%,38.99%)","46.46%(35.00%,57.56%)",0.323(0.229-0.411)
12,0.794(0.772-0.809),0.144(0.086-0.193),"38.14%(29.73%,45.51%)","48.08%(42.53%,52.85%)",0.414(0.362-0.453)
13,0.794(0.772-0.809),0.157(0.103-0.198),"44.02%(36.99%,49.70%)","44.96%(38.85%,49.37%)",0.439(0.387-0.463)
14,0.794(0.772-0.809),0.173(0.124-0.206),"49.54%(43.35%,54.01%)","42.69%(36.15%,46.31%)",0.456(0.397-0.478)
15,0.794(0.772-0.809),0.182(0.141-0.210),"53.90%(47.91%,56.95%)","39.99%(34.09%,43.13%)",0.458(0.401-0.482)
16,0.794(0.772-0.809),0.182(0.144-0.203),"56.99%(50.89%,59.47%)","37.35%(31.86%,40.28%)",0.450(0.393-0.476)
17,0.794(0.772-0.809),0.174(0.140-0.189),"59.08%(52.41%,61.86%)","34.69%(29.63%,37.82%)",0.436(0.381-0.465)
18,0.794(0.772-0.809),0.165(0.134-0.177),"59.86%(53.08%,62.84%)","33.05%(28.55%,35.81%)",0.425(0.373-0.454)
19,0.794(0.772-0.809),0.165(0.134-0.177),"59.86%(53.08%,62.84%)","33.05%(28.55%,35.81%)",0.425(0.373-0.454)
20,0.609(0.592-0.628),0.019(0.001-0.043),"4.75%(0.75%,10.00%)","16.47%(3.75%,28.89%)",nan(nan-nan)
21,0.609(0.592-0.628),0.034(0.019-0.052),"8.89%(4.77%,13.73%)","27.38%(20.28%,35.73%)",0.122(0.075-0.170)
22,0.609(0.592-0.628),0.045(0.024-0.069),"12.42%(7.79%,16.81%)","26.86%(18.61%,35.11%)",0.163(0.112-0.212)
23,0.609(0.592-0.628),0.053(0.032-0.074),"15.21%(10.81%,19.75%)","28.41%(20.49%,34.55%)",0.192(0.141-0.235)
24,0.609(0.592-0.628),0.078(0.043-0.108),"20.07%(15.73%,24.29%)","34.64%(24.65%,44.87%)",0.245(0.190-0.301)
25,0.609(0.592-0.628),0.095(0.057-0.132),"24.33%(19.90%,28.67%)","38.43%(29.54%,47.16%)",0.288(0.236-0.332)
26,0.609(0.592-0.628),0.100(0.055-0.138),"27.63%(23.41%,31.82%)","38.65%(28.90%,48.53%)",0.313(0.258-0.368)
27,0.609(0.592-0.628),0.110(0.059-0.153),"31.14%(27.12%,34.81%)","40.87%(30.63%,50.86%)",0.346(0.282-0.401)
28,0.609(0.592-0.628),0.119(0.068-0.163),"32.96%(28.84%,36.60%)","48.04%(37.40%,55.41%)",0.387(0.318-0.436)
29,0.609(0.592-0.628),0.119(0.068-0.163),"32.96%(28.84%,36.60%)","48.04%(37.40%,55.41%)",0.387(0.318-0.436)
30,0.793(0.774-0.813),0.096(0.022-0.172),"13.18%(2.84%,23.20%)","34.09%(10.59%,58.19%)",nan(nan-nan)
31,0.793(0.774-0.813),0.174(0.105-0.243),"23.61%(14.47%,32.30%)","63.42%(45.66%,78.28%)",0.323(0.223-0.426)
